SK_ID_CURR,actual_default,pd_raw,pd_calibrated,credit_grade,decision_recommendation,grade_group,is_investment_grade,is_review_grade,is_high_risk,portfolio_percentile,risk_priority_flag,decision_pd_threshold
330991,0,0.7262087,0.19381763819788805,C,Reject,High Risk,0,0,1,0.9326655537006121,Immediate Review,Reject
418142,1,0.7252328,0.1933105276058867,D,Reject,High Risk,0,0,1,0.9323873121869783,Immediate Review,Reject
341131,1,0.72474,0.19305486259442547,D,Reject,High Risk,0,0,1,0.9321090706733445,Immediate Review,Reject
215880,1,0.72470474,0.19303656429252827,D,Reject,High Risk,0,0,1,0.9318308291597106,Immediate Review,Reject
124288,0,0.7245302,0.1929460812824483,C,Reject,High Risk,0,0,1,0.9315525876460768,Immediate Review,Reject
425314,0,0.7240549,0.19269979618206995,C,Reject,High Risk,0,0,1,0.931274346132443,Immediate Review,Reject
319742,0,0.72379047,0.1925629066113356,C,Reject,High Risk,0,0,1,0.9309961046188091,Immediate Review,Reject
246215,1,0.72270495,0.19200168255961142,D,Reject,High Risk,0,0,1,0.9307178631051753,Immediate Review,Reject
263877,0,0.7223117,0.1917986654471654,C,Reject,High Risk,0,0,1,0.9304396215915415,Immediate Review,Reject
198667,1,0.7221072,0.19169316003936726,D,Reject,High Risk,0,0,1,0.9301613800779076,Immediate Review,Reject
289728,0,0.722027,0.19165181252494037,C,Reject,High Risk,0,0,1,0.9298831385642737,Immediate Review,Reject
242765,0,0.72190565,0.19158923547877713,C,Reject,High Risk,0,0,1,0.92960489705064,Immediate Review,Reject
260739,0,0.7215884,0.19142570520559643,C,Reject,High Risk,0,0,1,0.9293266555370061,Immediate Review,Reject
365312,0,0.72152144,0.1913912186303976,C,Reject,High Risk,0,0,1,0.9290484140233722,Immediate Review,Reject
401775,0,0.7208004,0.19102002856883268,C,Reject,High Risk,0,0,1,0.9287701725097385,Immediate Review,Reject
140619,0,0.72019625,0.19070943437910542,C,Reject,High Risk,0,0,1,0.9284919309961046,Immediate Review,Reject
413875,0,0.7187116,0.1899478267710538,C,Reject,High Risk,0,0,1,0.9282136894824707,Immediate Review,Reject
242842,0,0.7186306,0.18990633992178713,C,Reject,High Risk,0,0,1,0.927935447968837,Immediate Review,Reject
331629,1,0.7184189,0.18979793906392442,D,Reject,High Risk,0,0,1,0.9276572064552031,Immediate Review,Reject
407497,0,0.7176187,0.1893886594153274,C,Reject,High Risk,0,0,1,0.9273789649415692,Immediate Review,Reject
381784,0,0.7166771,0.18890793267564773,C,Reject,High Risk,0,0,1,0.9271007234279355,Immediate Review,Reject
396497,0,0.71656996,0.18885327617512757,C,Reject,High Risk,0,0,1,0.9268224819143016,Immediate Review,Reject
229236,0,0.7163357,0.18873385231679538,C,Reject,High Risk,0,0,1,0.9265442404006677,Immediate Review,Reject
111570,0,0.7158787,0.18850103626128115,C,Reject,High Risk,0,0,1,0.926265998887034,Immediate Review,Reject
203231,1,0.7152544,0.1881833393039282,D,Reject,High Risk,0,0,1,0.9259877573734001,Immediate Review,Reject
425818,0,0.715158,0.18813429888653965,C,Reject,High Risk,0,0,1,0.9257095158597662,Immediate Review,Reject
175175,0,0.7151291,0.1881196007978162,C,Reject,High Risk,0,0,1,0.9254312743461325,Immediate Review,Reject
175501,0,0.71502775,0.1880680886897214,C,Reject,High Risk,0,0,1,0.9251530328324986,Immediate Review,Reject
197938,0,0.71496654,0.18803697456803856,C,Reject,High Risk,0,0,1,0.9248747913188647,Immediate Review,Reject
383122,0,0.7136313,0.18735926475833664,C,Reject,High Risk,0,0,1,0.924596549805231,Immediate Review,Reject
288391,1,0.7123559,0.18671371471523665,D,Reject,High Risk,0,0,1,0.9243183082915971,Immediate Review,Reject
183228,0,0.71142465,0.18624342016015297,C,Reject,High Risk,0,0,1,0.9240400667779632,Immediate Review,Reject
341936,0,0.71037734,0.18571561130580996,C,Reject,High Risk,0,0,1,0.9237618252643295,Immediate Review,Reject
219661,0,0.7098964,0.1854736167156765,C,Reject,High Risk,0,0,1,0.9234835837506956,Immediate Review,Reject
234696,0,0.70864207,0.18484363933006773,C,Reject,High Risk,0,0,1,0.9232053422370617,Immediate Review,Reject
151522,0,0.7085064,0.1847756037858422,C,Reject,High Risk,0,0,1,0.922927100723428,Immediate Review,Reject
370748,0,0.70847005,0.1847573725944811,C,Reject,High Risk,0,0,1,0.9226488592097941,Immediate Review,Reject
307991,0,0.7081157,0.1845797660408591,C,Reject,High Risk,0,0,1,0.9223706176961602,Immediate Review,Reject
424401,0,0.70789903,0.18447123569950163,C,Reject,High Risk,0,0,1,0.9220923761825265,Immediate Review,Reject
222275,0,0.7078538,0.18444858043871645,C,Reject,High Risk,0,0,1,0.9218141346688926,Immediate Review,Reject
427453,1,0.70736533,0.1842041064061769,D,Reject,High Risk,0,0,1,0.9215358931552587,Immediate Review,Reject
253733,0,0.7071509,0.18409684980031465,C,Reject,High Risk,0,0,1,0.9212576516416249,Immediate Review,Reject
235488,0,0.70700616,0.18402449830056158,C,Reject,High Risk,0,0,1,0.9209794101279911,Immediate Review,Reject
448916,0,0.7068279,0.183935400349359,C,Reject,High Risk,0,0,1,0.9207011686143572,Immediate Review,Reject
222990,0,0.7058563,0.18345043204379374,C,Reject,High Risk,0,0,1,0.9204229271007234,Immediate Review,Reject
149442,1,0.7056648,0.1833549538146072,D,Reject,High Risk,0,0,1,0.9201446855870896,Immediate Review,Reject
385815,0,0.70549846,0.18327204711173617,C,Reject,High Risk,0,0,1,0.9198664440734557,Immediate Review,Reject
195947,0,0.70533365,0.18318994141259948,C,Reject,High Risk,0,0,1,0.9195882025598219,Immediate Review,Reject
291941,0,0.70494825,0.1829980472153645,C,Reject,High Risk,0,0,1,0.9193099610461881,Immediate Review,Reject
200786,0,0.70470643,0.18287772558400098,C,Reject,High Risk,0,0,1,0.9190317195325542,Immediate Review,Reject
258656,0,0.70463043,0.1828399245926316,C,Reject,High Risk,0,0,1,0.9187534780189204,Immediate Review,Reject
204082,0,0.70420545,0.18262864731278852,C,Reject,High Risk,0,0,1,0.9184752365052866,Immediate Review,Reject
420537,0,0.7041814,0.18261668159880398,C,Reject,High Risk,0,0,1,0.9181969949916527,Immediate Review,Reject
119587,0,0.7040886,0.18257060151724427,C,Reject,High Risk,0,0,1,0.9179187534780189,Immediate Review,Reject
323229,0,0.70347035,0.18226364160195757,C,Reject,High Risk,0,0,1,0.9176405119643851,Immediate Review,Reject
230242,0,0.70337456,0.18221612282944938,C,Reject,High Risk,0,0,1,0.9173622704507512,Immediate Review,Reject
173158,0,0.70333844,0.18219820599167275,C,Reject,High Risk,0,0,1,0.9170840289371174,Immediate Review,Reject
338755,0,0.70264065,0.18185234858444285,C,Reject,High Risk,0,0,1,0.9168057874234836,Immediate Review,Reject
407757,0,0.70225024,0.1816590661911049,C,Reject,High Risk,0,0,1,0.9165275459098498,Immediate Review,Reject
224796,0,0.70168716,0.18138057846750302,C,Reject,High Risk,0,0,1,0.9162493043962159,Immediate Review,Reject
189448,0,0.7016699,0.18137203482930409,C,Reject,High Risk,0,0,1,0.9159710628825821,Immediate Review,Reject
253982,0,0.7012521,0.18116563920906376,C,Reject,High Risk,0,0,1,0.9156928213689483,Immediate Review,Reject
322470,0,0.6993695,0.18023781772809605,C,Reject,High Risk,0,0,1,0.9154145798553144,Immediate Review,Reject
363220,0,0.6990988,0.18010472934394472,C,Reject,High Risk,0,0,1,0.9151363383416806,Immediate Review,Reject
264529,0,0.6983922,0.1797576424840344,C,Reject,High Risk,0,0,1,0.9148580968280468,Immediate Review,Reject
118136,0,0.69793147,0.1795316074858128,C,Reject,High Risk,0,0,1,0.9145798553144129,Immediate Review,Reject
255008,0,0.6978562,0.17949469687494954,C,Reject,High Risk,0,0,1,0.9143016138007791,Immediate Review,Reject
326616,0,0.6971877,0.1791672035374916,C,Reject,High Risk,0,0,1,0.9140233722871453,Immediate Review,Reject
392560,0,0.69688797,0.1790205016205061,C,Reject,High Risk,0,0,1,0.9137451307735114,Immediate Review,Reject
323914,1,0.6968334,0.17899379092444495,D,Reject,High Risk,0,0,1,0.9134668892598776,Immediate Review,Reject
134311,0,0.69680303,0.1789789497559165,C,Reject,High Risk,0,0,1,0.9131886477462438,Immediate Review,Reject
418753,0,0.6962877,0.17872700098086444,C,Reject,High Risk,0,0,1,0.9129104062326099,Immediate Review,Reject
389376,0,0.6954766,0.17833101923380362,C,Reject,High Risk,0,0,1,0.9126321647189761,Immediate Review,Reject
264858,0,0.6944369,0.17782444710789935,C,Reject,High Risk,0,0,1,0.9123539232053423,Immediate Review,Reject
444478,0,0.694079,0.1776503136228573,C,Reject,High Risk,0,0,1,0.9120756816917084,Immediate Review,Reject
339093,0,0.6933194,0.1772812050119982,C,Reject,High Risk,0,0,1,0.9117974401780745,Immediate Review,Reject
376855,0,0.69329965,0.1772716261726536,C,Reject,High Risk,0,0,1,0.9115191986644408,Immediate Review,Reject
359026,0,0.6927429,0.17700147351609663,C,Reject,High Risk,0,0,1,0.9112409571508069,Immediate Review,Reject
141183,0,0.6925753,0.17692021049369233,C,Reject,High Risk,0,0,1,0.910962715637173,Immediate Review,Reject
100063,0,0.69257,0.17691763899148943,C,Reject,High Risk,0,0,1,0.9106844741235393,Immediate Review,Reject
421578,0,0.69103754,0.17617602082140862,C,Reject,High Risk,0,0,1,0.9104062326099054,Immediate Review,Reject
270225,1,0.69101745,0.17616631613047043,D,Reject,High Risk,0,0,1,0.9101279910962715,Immediate Review,Reject
275928,0,0.6903554,0.1758466996483498,C,Reject,High Risk,0,0,1,0.9098497495826378,Immediate Review,Reject
444244,0,0.6899844,0.1756677677934611,C,Reject,High Risk,0,0,1,0.9095715080690039,Immediate Review,Reject
346941,0,0.6899536,0.17565294228383702,C,Reject,High Risk,0,0,1,0.90929326655537,Immediate Review,Reject
140153,0,0.68928003,0.17532849327028188,C,Reject,High Risk,0,0,1,0.9090150250417363,Immediate Review,Reject
411396,1,0.68878007,0.1750879810283304,D,Reject,High Risk,0,0,1,0.9087367835281024,Immediate Review,Reject
141007,0,0.6887712,0.17508371104627987,C,Reject,High Risk,0,0,1,0.9084585420144685,Immediate Review,Reject
456098,0,0.68872744,0.1750626775670042,C,Reject,High Risk,0,0,1,0.9081803005008348,Immediate Review,Reject
120429,0,0.68856806,0.17498606834848346,C,Reject,High Risk,0,0,1,0.9079020589872009,Immediate Review,Reject
178688,0,0.68844587,0.17492735441359494,C,Reject,High Risk,0,0,1,0.907623817473567,Immediate Review,Reject
368542,0,0.6883566,0.17488446009694145,C,Reject,High Risk,0,0,1,0.9073455759599333,Immediate Review,Reject
402175,0,0.6882934,0.1748541126513312,C,Reject,High Risk,0,0,1,0.9070673344462994,Immediate Review,Reject
242249,0,0.6877316,0.17458446054484342,C,Reject,High Risk,0,0,1,0.9067890929326655,Immediate Review,Reject
270592,0,0.6868932,0.17418263800897402,C,Reject,High Risk,0,0,1,0.9065108514190318,Immediate Review,Reject
194040,1,0.68677735,0.17412716131937087,D,Reject,High Risk,0,0,1,0.9062326099053979,Immediate Review,Reject
454979,1,0.68548,0.173506968320282,D,Reject,High Risk,0,0,1,0.905954368391764,Immediate Review,Reject
265395,1,0.6853826,0.17346048017886984,D,Reject,High Risk,0,0,1,0.9056761268781303,Immediate Review,Reject
153150,0,0.6849355,0.17324719915122364,C,Reject,High Risk,0,0,1,0.9053978853644964,Immediate Review,Reject
338047,0,0.6843554,0.17297076320971055,C,Reject,High Risk,0,0,1,0.9051196438508625,Immediate Review,Reject
229445,0,0.68404853,0.1728246912008768,C,Reject,High Risk,0,0,1,0.9048414023372288,Immediate Review,Reject
329776,0,0.68363434,0.17262767147487565,C,Reject,High Risk,0,0,1,0.9045631608235949,Immediate Review,Reject
161189,0,0.68358696,0.1726051427769348,C,Reject,High Risk,0,0,1,0.904284919309961,Immediate Review,Reject
325783,0,0.6834447,0.17253751398823064,C,Reject,High Risk,0,0,1,0.9040066777963273,Immediate Review,Reject
447957,0,0.6827286,0.1721974502065714,C,Reject,High Risk,0,0,1,0.9037284362826934,Immediate Review,Reject
279721,0,0.6826832,0.17217592751296998,C,Reject,High Risk,0,0,1,0.9034501947690595,Immediate Review,Reject
281012,0,0.6820309,0.1718666435978371,C,Reject,High Risk,0,0,1,0.9031719532554258,Immediate Review,Reject
147068,0,0.68202883,0.17186565518377628,C,Reject,High Risk,0,0,1,0.9028937117417919,Immediate Review,Reject
183255,0,0.6819554,0.17183086587882823,C,Reject,High Risk,0,0,1,0.902615470228158,Immediate Review,Reject
361907,0,0.68141615,0.17157556699524462,C,Reject,High Risk,0,0,1,0.9023372287145242,Immediate Review,Reject
261796,0,0.6811891,0.17146817015700627,C,Reject,High Risk,0,0,1,0.9020589872008904,Immediate Review,Reject
431201,0,0.6811287,0.1714395888591889,C,Reject,High Risk,0,0,1,0.9017807456872565,Immediate Review,Reject
269773,1,0.68109775,0.171424961431988,D,Reject,High Risk,0,0,1,0.9015025041736227,Immediate Review,Reject
401414,0,0.6804872,0.17113647659304193,C,Reject,High Risk,0,0,1,0.9012242626599889,Immediate Review,Reject
136761,0,0.68043894,0.17111368011976272,C,Reject,High Risk,0,0,1,0.900946021146355,Immediate Review,Reject
324313,0,0.6801159,0.17096120276264806,C,Reject,High Risk,0,0,1,0.9006677796327212,Immediate Review,Reject
201708,1,0.6795612,0.17069965467395348,D,Reject,High Risk,0,0,1,0.9003895381190874,Immediate Review,Reject
249811,0,0.67932874,0.17059013846364895,C,Reject,High Risk,0,0,1,0.9001112966054535,Immediate Review,Reject
173176,0,0.67889833,0.17038751233431482,C,Reject,High Risk,0,0,1,0.8998330550918197,Immediate Review,Reject
435345,0,0.67888176,0.1703797152913163,C,Reject,High Risk,0,0,1,0.8995548135781859,Immediate Review,Reject
405070,1,0.67884487,0.17036235526801083,D,Reject,High Risk,0,0,1,0.899276572064552,Immediate Review,Reject
248722,0,0.67848647,0.17019379218873518,C,Reject,High Risk,0,0,1,0.8989983305509182,Immediate Review,Reject
111873,0,0.67834723,0.17012834261415247,C,Reject,High Risk,0,0,1,0.8987200890372844,Immediate Review,Reject
341181,0,0.67793095,0.16993278565636155,C,Reject,High Risk,0,0,1,0.8984418475236505,Immediate Review,Reject
112158,1,0.6777616,0.16985328680592554,D,Reject,High Risk,0,0,1,0.8981636060100167,Immediate Review,Reject
388887,0,0.6771476,0.16956528509121177,C,Reject,High Risk,0,0,1,0.8978853644963829,Immediate Review,Reject
303836,0,0.67687553,0.16943777833005716,C,Reject,High Risk,0,0,1,0.897607122982749,Immediate Review,Reject
194176,0,0.67609644,0.16907310935991385,C,Reject,High Risk,0,0,1,0.8973288814691152,Immediate Review,Reject
449247,0,0.6759145,0.16898805142536996,C,Reject,High Risk,0,0,1,0.8970506399554814,Immediate Review,Reject
117339,1,0.6757711,0.16892102126709138,D,Reject,High Risk,0,0,1,0.8967723984418475,Immediate Review,Reject
274555,0,0.67572486,0.16889940674863543,C,Reject,High Risk,0,0,1,0.8964941569282137,Immediate Review,Reject
419784,1,0.6752771,0.168690283206508,D,Reject,High Risk,0,0,1,0.8962159154145799,Immediate Review,Reject
268593,0,0.6749166,0.16852206538355802,C,Reject,High Risk,0,0,1,0.895937673900946,Immediate Review,Reject
368330,0,0.6744399,0.16829981608329508,C,Reject,High Risk,0,0,1,0.8956594323873122,Immediate Review,Reject
321027,0,0.6742808,0.16822570166446396,C,Reject,High Risk,0,0,1,0.8953811908736784,Immediate Review,Reject
335948,0,0.6739354,0.1680648722134997,C,Reject,High Risk,0,0,1,0.8951029493600445,Immediate Review,Reject
199543,0,0.6738612,0.16803033556916944,C,Reject,High Risk,0,0,1,0.8948247078464107,Immediate Review,Reject
325396,0,0.673833,0.16801721590306706,C,Reject,High Risk,0,0,1,0.8945464663327769,Immediate Review,Reject
418113,0,0.67340523,0.1678182467663115,C,Reject,High Risk,0,0,1,0.894268224819143,Immediate Review,Reject
359296,0,0.6730368,0.16764704069895056,C,Reject,High Risk,0,0,1,0.8939899833055092,Immediate Review,Reject
224228,0,0.6726079,0.16744789613913932,C,Reject,High Risk,0,0,1,0.8937117417918754,Immediate Review,Reject
358790,1,0.6726014,0.16744488108941524,D,Reject,High Risk,0,0,1,0.8934335002782415,Immediate Review,Reject
128278,0,0.6724459,0.1673727264654694,C,Reject,High Risk,0,0,1,0.8931552587646077,Immediate Review,Reject
205982,0,0.67191315,0.16712572505582862,C,Reject,High Risk,0,0,1,0.8928770172509738,Immediate Review,Reject
453409,0,0.67164433,0.16700120196121415,C,Reject,High Risk,0,0,1,0.89259877573734,Immediate Review,Reject
151188,0,0.67153305,0.16694967497982283,C,Reject,High Risk,0,0,1,0.8923205342237062,Immediate Review,Reject
271439,0,0.671507,0.16693761613524094,C,Reject,High Risk,0,0,1,0.8920422927100723,Immediate Review,Reject
165978,0,0.6711097,0.1667537567984098,C,Reject,High Risk,0,0,1,0.8917640511964385,Immediate Review,Reject
161545,0,0.67064786,0.16654025768942576,C,Reject,High Risk,0,0,1,0.8914858096828047,Immediate Review,Reject
339784,1,0.67048603,0.16646549659302162,D,Reject,High Risk,0,0,1,0.8912075681691708,Immediate Review,Reject
318070,0,0.6698365,0.16616570358426672,C,Reject,High Risk,0,0,1,0.890929326655537,Immediate Review,Reject
446369,1,0.66973215,0.1661175712521105,D,Reject,High Risk,0,0,1,0.8906510851419032,Immediate Review,Reject
228801,0,0.66950446,0.16601260399903692,C,Reject,High Risk,0,0,1,0.8903728436282693,Immediate Review,Reject
433203,0,0.66900754,0.16578370158989902,C,Reject,High Risk,0,0,1,0.8900946021146355,Immediate Review,Reject
330103,0,0.6689526,0.16575840250243282,C,Reject,High Risk,0,0,1,0.8898163606010017,Immediate Review,Reject
358901,0,0.6686928,0.16563886365130923,C,Reject,High Risk,0,0,1,0.8895381190873678,Immediate Review,Reject
279383,0,0.6686657,0.16562638709925664,C,Reject,High Risk,0,0,1,0.889259877573734,Immediate Review,Reject
356783,0,0.6679527,0.16529864733282923,C,Reject,High Risk,0,0,1,0.8889816360601002,Immediate Review,Reject
184400,0,0.6679007,0.16527474889748986,C,Reject,High Risk,0,0,1,0.8887033945464663,Immediate Review,Reject
103528,0,0.66748744,0.16508505592253148,C,Reject,High Risk,0,0,1,0.8884251530328325,Immediate Review,Reject
212844,0,0.6659219,0.16436800655886094,C,Reject,High Risk,0,0,1,0.8881469115191987,Immediate Review,Reject
357563,0,0.6652751,0.1640724720473053,C,Reject,High Risk,0,0,1,0.8878686700055648,Immediate Review,Reject
175158,0,0.6652569,0.16406417209979723,C,Reject,High Risk,0,0,1,0.887590428491931,Immediate Review,Reject
242194,1,0.6649365,0.16391793071231284,D,Reject,High Risk,0,0,1,0.8873121869782972,Immediate Review,Reject
337454,0,0.66439813,0.16367247243763985,C,Reject,High Risk,0,0,1,0.8870339454646633,Immediate Review,Reject
383075,0,0.6643788,0.16366367274220112,C,Reject,High Risk,0,0,1,0.8867557039510295,Immediate Review,Reject
180048,0,0.6638888,0.16344052135461037,C,Reject,High Risk,0,0,1,0.8864774624373957,Immediate Review,Reject
442754,0,0.6636173,0.16331698555853164,C,Reject,High Risk,0,0,1,0.8861992209237618,Immediate Review,Reject
450790,0,0.66344523,0.16323872637453035,C,Reject,High Risk,0,0,1,0.885920979410128,Immediate Review,Reject
416184,0,0.6633895,0.163213387388388,C,Reject,High Risk,0,0,1,0.8856427378964942,Immediate Review,Reject
444397,0,0.66279024,0.16294111879871806,C,Reject,High Risk,0,0,1,0.8853644963828603,Immediate Review,Reject
115145,0,0.66237897,0.16275447423351708,C,Reject,High Risk,0,0,1,0.8850862548692265,Immediate Review,Reject
254241,1,0.66206366,0.16261149673809674,D,Reject,High Risk,0,0,1,0.8848080133555927,Immediate Review,Reject
325241,0,0.66178656,0.1624859276898632,C,Reject,High Risk,0,0,1,0.8845297718419588,Immediate Review,Reject
450534,0,0.66105634,0.16215540367733852,C,Reject,High Risk,0,0,1,0.8842515303283249,Immediate Review,Reject
226578,0,0.65967005,0.16152941005592406,C,Reject,High Risk,0,0,1,0.8839732888146912,Immediate Review,Reject
415569,0,0.659529,0.1614658112962908,C,Reject,High Risk,0,0,1,0.8836950473010573,Immediate Review,Reject
451981,0,0.6591388,0.16129003255035196,C,Reject,High Risk,0,0,1,0.8834168057874234,Immediate Review,Reject
